1	youkuaijietongdaome
1	怎么预选座位？
1	中通快递，航空运输在机场滞留多少时间？
1	乘机证件--儿童
0	昆明长水机场T2航站楼的吸烟区在哪个位置
0	现在我家里人在机场有点发烧，机场有急救中心吗？
0	昆明长水机场多大的必须托运？
1	麻烦问一下我今天买了昆明飞上海的航班，但是我身份证找不到了，我要怎么去办理呢
1	历史关注
1	我想问一下锦江大酒店门口是不是有空港快线啊
0	汽车租赁在哪儿
1	广州车管所在哪里？
1	国际飞行记录
1	机场里哪里有加油站，有电话吗？
1	机场有到玉溪的大巴吗？
1	我刚才订了个婴儿票，但是现在出生证和户口本都没有，这个要怎么办
0	请问行李寄存是怎么收费的？
1	在机场商铺购买商品，发现商品有质量问题要维权，该怎么处理？
1	在广州机场转机，想买电话卡跟家人联系，什么的比较合适
1	能不能查到朋友的飞机信息
1	机场如何退税？
1	长沙黄花机场T1东航和上航的头等舱休息室，不同航班 但是同一个航空公司，可以进同一个VIP吗
1	我想问一下 我的座位选好了吗
0	东航柜台在哪里
0	书吧有在机场里面有吗？
0	如果在机场里买了质量不合格的商品，有没有退货电话？
1	这个上面可以退票嘛！？
1	我箱子忘记在空港快线二号线上了，你们能帮我联系一下他们吗
0	昆明长水机场T2候机楼自助餐有什么特色？
0	机场里可以帮我寄东西到别的地方吗？
1	查询航班动态
1	CZ3965航班是什么时候可以值机？
1	落行李
1	如何开发票
0	急救中心是在航站楼里面吗？
0	查一下空港快线的电话
1	怎么不能给同行儿童值机？
1	在深圳做飞机，到底应该是去哪里，机场有很多通道吗
1	大巴最晚到市区的是几点的？
0	请问机场付费的快速安检通道有没有电话呢？
0	红土航空在哪里办理手续
1	我是厨师，可以带菜刀上飞机吗？
1	谢谢了
0	昆明机场的商务中心可以复印吗？
1	为什么现实已开放值机 但确提取不到我的行程
1	北京首都机场，行李打包员工作如何。。求详解
0	昆明航空的航班我要提前办理值机可以在哪里提前办理？
1	我的休息室订单找不到了
0	你好，你们空港物流的电话是多少
0	昆明长水机场凌晨俩点有到市里的机场大巴么
0	您好，我到机场时间可能来不及了，有没有什么快速通道啊？
1	人工客服
0	北京首都机场属于哪个区
1	28月小孩子无法手机网上预约值机！怎么处理
1	儿童票在哪里查行程
1	更改不了座位怎么办？
1	访问次数超过限制
0	请问机场有没有充电服务？
0	你好，我今天有从上海发过来的货，我想问一下是到那个地方提货？东方航空的。
1	国际
1	带肝素针剂托运要医生证明是吗
1	如何为他人值机
1	我买了云南的小粒咖啡，能带吗？
1	行程没有更新
1	现在是需要完成乘机后才会显示航线吗
1	一个时间，几个航空公司
1	怎么取消认证
0	我明早6:00的飞机，想提前到机场住一晚，有休息的地方吗？
0	托运收费吗
1	飞机选座攻略
1	孕妇坐飞机有什么限制吗？
1	我朋友坐的是昆明香格里拉的航班，有东西遗失在飞机上了，在你们这里找得到吗？
0	"昆明长水机场,寄存行李要钱的么?"
0	昆明长水共有几个机场贵宾厅？
1	现在软件怎么和原来不一样了
1	可以添加多个人查看行程吗
1	机场里面的胶囊舱里面可以听歌吗
1	已提供。
1	从长沙黄花机场发顺丰速运到重庆江北机场需要多久
1	暨南大学深圳旅游学院到长沙黄花机场怎么走
0	您好，我想知道一下昆明机场足浴店有没有联系方式
1	你好，我想问一下北市区这边到机场的大巴中间经停那些地方？
1	那我现在怎么办？
0	能够帮我查询一下机场中转柜台吗？
1	手持挂烫机可以托运么
1	同行人登机牌
1	那个葡萄糖补水液可以带吗？
1	地铁可以从市区到机场吗？
1	从哪里加随行人员？
1	广州农业银行总行在哪里？
0	到昆明机场乘坐飞机可以购买出国wifi吗？
0	请人人工客服电话是多少？
1	中国建设银行西安市文景路南段支行联行号是105791000400吗
0	机场哪里有可以按摩的设备
1	您好，我买了机票，请问可以带梅花扳手上飞机吗？
0	机场有什么餐厅比较经济实惠
0	你们有老挝航空的电话吗？
1	证件
0	在昆明长水T2机场有充电的地方吗
1	国际邮件停留在机场一个月了是怎么回事
1	您好，为什么我办理值机，显示非本人行程，不能值机
1	什么时候停止过安检
1	广州恒生网络科技有限公司怎么样？
0	昆明长水机场附近一公里酒店都有哪些？
1	如何添加朋友的身份证
1	政府的领导可以走政要通道吗？
1	浦东机场t2接人飞机落地到出来约需多少时间
1	请问昆明机场脚镣可以带走吗
0	哈尔滨太平国际机场提供下机轮椅服务吗?
1	您好，我家小孩15岁了，没办过出生证，出生证可以使用吗？
0	昆明长水机场能不能寄存行李？
0	想买份今天的报纸
1	防晒喷雾能否带上飞机
1	怎么自助网上选座
1	你好。我带2岁小孩乘坐国内航班，但他还没有落户，需要用什么证件乘机？
0	我想咨询航空公司有专门的贵宾通道吗？
1	您好，我泰航的行程怎么显示不了。
0	昆明长水机场投诉电话是多少？   知道的朋友请说说一声···
0	"我有个外国朋友从达卡到昆明,我现在联系不到他,你们可以帮我联系一下吗?"
0	请问你哪里登记有商务中心的电话吗？
1	没解决
1	为什么我转机航班信息没有娴熟
1	更改认证
0	请问有没有卖包的店
1	你好，儿童行李箱有限制多大吗
1	我的乒乓球拍不来托运安检不会查吧？
1	请问吉它可以在现场帮忙打包吗
1	无法购买1630元的机票
1	我的书落在飞机上了可以帮我找一下吗？
0	我想问一下安检那边的电话
1	昆明站那里是不是可以办理值机
0	昆明机场免费休息区怎么走？
1	在手机上办理值机成功后怎么乘坐飞机？
1	机场大巴有到南屏街的吗？
1	轮椅服务要怎么弄？
1	请问你们是不是可以提供老人的接机服务吗
0	停车场停车10天怎么收费?
0	去首都机场接人在哪等
1	长沙黄花机场能办临时乘机证明吗？
1	托运行李液体
0	杭州萧山国际机场有更衣室吗
0	昆明长水机场停车收费
1	电瓶车怎么买票？
0	想托运婴儿车，机场有行李打包处吗？
1	宜良有没有到机场的大巴
0	乘坐有什么携带物品须知吗？
0	我想问一下空港物流的电话
0	有可以看书喝咖啡的地方吗
1	昆明到泰国，我要托运一只小狗怎么办理手续？
0	昆明长水机场内有没有更衣室
0	昆明长水机场是怎样一座机场？
1	机场能不能发航空快递？
1	如何打开飞行模式
1	上海浦东机场有到云南路的地铁么
0	西安机场能免费停车吗？
1	化妆品可以带上飞机吗
1	如果我们凌晨才到昆明，需要取行李，怎么办？
1	可以使用电子登机牌吗？
0	我晚上十点半左右到机场，那个时候还有轨道交通吗
1	你好，是不是有从石林到机场的直达大巴车
1	上面显示该航班暂不支持手机选座还能在手机上面选座吗
0	请问我的行李在昆明机场寄存了45个小时，费用怎么算？
1	请问关于押送犯人乘机时，航空公司和机场规定一样吗？
0	请问长水机场里面有商铺信息的电话吗？
1	为什么我没免费行李？
0	机场行李寄存哪个位置？
1	我下个周的飞机，两用扳手飞机上可以带吗？
1	为何国际行程没有显示？
0	厦门航空有贵宾通道吗？
0	机场哪里有卖护手霜
0	现在昆明长水机场真功夫是24小时营业吗？
1	新版本找不到工具箱
1	如何更改座位
1	香烟可以带吗，有什么要求？
0	如果到机场了，有东西需要临时寄存，你们工作人员什么时候上班
1	有一张不是我定的机票
0	想买点金融方面的书，机场书店有吗
0	昆明长水机场有什么酒店
0	我东西落在海关哪里了，找哪里可以帮我找到？
1	柬埔寨 落地签 可以在广州机场出关吗？
0	你们机场有没有医务室？
1	我查询一下临时身份证怎么办理？
0	聋哑人旅客怎么乘机？
1	值机后如何添加常旅客号码
0	我就在航站楼里，有邮局吗，想寄东西。
0	深圳宝安国际机场有吃早茶的地方吗
1	五号电池可以携带几块
1	认证提示认证格式错误怎么回事
1	认证好了怎么选不了位置啊
0	请问充电柱有使用时间限定吗？
1	值机怎么办
1	特殊旅客乘机
1	我要坐飞机，但是我喝了酒了怎么办？
0	你们机场的打包处有上下班时间规定吗
0	昆明长水机场T2有什么24小时营业的吃的么？
1	我要去缅甸请问一下机场怎么购买出国wifi？
0	昆明长水机场附近有上海银行吗？
0	昆明长水机场有没有wifi呢？
1	天津航空公司有几次取消值机的机会
0	安检电话一直打不通，还有其他电话号码吗？
1	可否携带干辣椒面
1	上海虹桥国际机场什么时候抽烟室取消的
1	想问一下，在飞机上可以玩手机吗？
1	我在机场丢了我的毕业证，你们能不能帮我关注一下
1	行李箱裂了
0	问询长水机场大巴晚10点下飞机还能坐上大巴到市内吗
1	机场要客通道哪里人可以使用？
0	机场f2层有急救中心吗？
0	昆明长水机场厕所在哪
0	请问红土航空在机场哪个区域办理值机手续？
0	机场停车是多少钱一天
0	在昆明长水机场停留5个小时，有那些吃饭选择？
0	昆明长水机场有母婴休息室吗
1	手机选座后怎样修改？
0	昆明长水机场可以租到日本的境外WiFi吗？
1	最早可以查到多久的航班
1	你知道919c线现在还有吗
1	酒呢？
1	飞行时间太长，可以玩手机吗？
1	我可以帮朋友选座或值机吗
1	t1航站楼的头等舱托运行李的地方在哪
1	请问新鲜天麻可以通过机场快递发吗？
1	如何帮其他人买票
1	机场那个退税是什么个意思？
0	我的证件忘带了，家里人要邮寄过来，昆明机场有快递接收吗？
1	长水机场的停车场是室内的还是室外的？
0	请问一下机场有急救中心吗？
1	小同志，长水机场电瓶车可以坐到登机口吗？
1	我昨天晚上从你们机场经过的时候把身份证丢了能不能找回来
1	从机场到市区除了机场大巴和919路，还有其他的交通工具吗？
1	15：15的飞机，几点停止安检
1	我自己更换了手机，之前账号忘记了，用手机号登陆，但显示身份证已被认证
1	带小孩如何算费？
1	名字出错
0	西安咸阳国际机场有租车的地方吗？
1	机场寄东西怎么寄？
1	携带化妆用品
1	成都双流国际机场
1	你们机场的那个停车场是不是有个尊享停车两小时啊
1	绞肉机可以托运吗？
1	长沙黄花机场海拨多少米
0	从机场要是打车到市区大约需要多少钱
1	手机值机可以几个人
1	用手机号登陆，显示身份证已被其他账号登陆
0	昆明长水机场 T1 、T2是什么意思？
1	我给同行的朋友选好座位了，可是她女儿（小朋友）的座位没办法选，该如何添加
0	昆明机场有免费休息的地方吗？
0	上海浦东机场到虹桥机场有摆渡车吗？
1	航班仓位等级不同不能值机
1	客票验证
1	飞机乘机人手机号错误有事吗？
1	机场轮椅怎么申请？
1	上海虹桥国际机场和T2航站楼是一个地方吗
1	请问从玉溪客运站有没有到机场的大巴车？
1	我想问一下昆明火车站到长水机场的大巴时刻？
1	长沙黄花机场有没有陪送服务
1	长沙黄花机场到凯旋路268号华家池浙大怎么走
0	想买一些特产，哪里能买到
0	我想问下长水机场有可以拍照的地方吗？
0	我凌晨以后到昆明机场，你们那里足浴店还开门吗
1	我马上到机场了，时间来不及，过安检有没有什么快速方法？
0	姑娘，麻烦问一下机场有停车的地方吗？
1	需要办理登机牌吗
0	深圳航空柜台电话多少？
1	能带花露水吗
1	是否预约座位成功
1	苹果汁可以带上飞机吗？
1	22寸行李箱需要托运吗
1	麻烦问一下昆明机场足浴店里面提供茶水吗
0	你们机场能开会的地方，收费高吗？
1	有个老人的身份证丢了，请问用户口本复印件可以到机场办理临时登机证明吗？
1	外地车去首都机场用办进京证吗
1	身份证丢了在机场要怎么办
1	我的航班取消了
0	你好，我想咨询下昆明机场有几个航站楼呢？
0	川航贵宾厅在哪？
0	你们机场的大巴停车场在哪里呢？
0	姐，我来问一下，机场里面有没有书吧？
0	我还没有过安检，在哪里有电源插座
1	为同行的人预约座位，为什么提醒不能重复预约
1	你们机场这边有没有出宝的操作流程，麻烦教我一下？
1	如何享受机场贵宾厅
1	托运费怎么算
1	为非同行的他人预约座位呢？
0	早上刚到机场，有没有推荐的早餐店
0	城市候机楼的联系电话是多少？
0	违禁物品
0	在机场哪里可以买到药？
1	出国宝在机场是不是使用很方便？
0	深圳机场里的外币兑换有什么币种
0	请问机场无成人陪伴的爱心柜台在哪里？
1	我问一下我从广州发过一些货，东航的航班，我要去哪里取
1	临时身份证机场能否办理？
0	昆明长水机场对行李箱的要求是多少
1	你好，我的身份证丢失了，还能不能乘坐飞机？
1	机场到东部客运站的地铁停运现在开通了吗
1	请问机票一年以后还可以退票吗？
1	怎么打印
1	机场没有ca407z航班，但是航旅纵横上显示有
0	从昆明出境的话可以购买WiFi吗？
1	什么不能托运
1	请问能不能给我打印一个行程单？
0	浦东机场先在还有YSL和阿玛尼吗？
1	怎样注销账号
1	昆明机场招聘怎么查询？
1	防晒喷雾可以带上飞机么
1	机场能办临时身份证吗
1	还显示已经出票
1	外地车可以去长沙黄花机场吗
1	你好，我有客人到机场我们要开车去接机。请问该办理哪些手续？
0	昆明长水机场T2航站楼贵宾室用龙腾卡怎么进？
1	请问行李寄存有件数规定吗？
1	花之城打车到长水机场多少钱？
0	机场候机厅有问询台吗？
1	老人从你们机场出发去成都，我怕他找不到，可以和你们申请特殊服务吗？
1	护照拼音写错一个字母怎样更改
1	选好座位可以更改吗？
1	我有些辣椒酱，可以从昆明机场发快递吗？
0	机场附近有汽车修理厂吗？
1	添加同行人的信息
1	托运对化妆品有没有什么要求
0	新郑机场的更衣室在哪儿？
1	是不是持有中国银行62开头的在停车场可以免费停车呀？
0	麻烦告诉我一下胶囊睡眠舱的位置在哪里
1	带36天婴儿值机
1	地铁是没有在开吗
1	自己有护照.长沙黄花机场办理到新加坡的签证费用多少呢?
1	首都国际机场T2有餐厅之类的可以待很长时间么
0	深圳航空在哪个柜台办理啊
0	你好，我东西丢失在安检了，你们那边有什么电话可以咨询的吗？
0	昆明长水机场有换泰铢的地方吗
1	体积20*40*55是多大
1	开发票
1	包装好的白酒可以带吗？
1	航旅纵横是否有航班延误记录
0	昆明长水机场有行李寄存的地方么
0	东航的贵宾通道在哪里？
0	我想问问我这边才到达机场，这边有银行吗？
1	怎么查询自己的机票
0	昆明长水机场有没有建行贵宾休息厅?
1	登机牌补
1	请问机场有没有什么平台可以帮填写国家入境卡？
0	您好，有机场美发店的电话吗
1	从昆明火车站晚上去机场的话，坐大巴最晚是几点的
0	麦当劳在机场哪里呀
1	帮我审核一下行程
0	机场b2层有行李寄存处吗？
1	接机用车有发票吗
1	昆明机场招聘去哪报名？
1	机场贵宾厅休息室和头等舱休息室是一起的吗？
0	机场管手推车的部门电话是多少？
1	机场大巴1号线怎么乘坐
1	这个版本是不是最新的？无法删除认证的护照
0	昆明长水机场 T2 vip通道在哪里
1	从新东部客运站到长水机场有机场大巴吗？
0	昆明长水机场的洗手间的垃圾埇是什么品牌的？？？
1	我买了15公斤的行李，有点少，能增加买吗？怎么买？
0	昆明长水机场问询处电话
1	你好，问一下，我有个货寄过来了，是到那里去提？
1	你好我预约今早4:40送机上海虹桥机场T2的别克商务车（沪EY4188）没有按时按点来接，并且司机关机。点击取消后费用自动扣除。这扣除的一口价费用怎么退换给我？
1	电子票怎么内
0	请问昆明机场免税店在哪里啊？
1	上海浦东机场候车大厅的自动售货机是什么牌的？
1	怎么选择座位号
1	我七月十一号送机的订单我要发票
1	我身份证丢了，是不是可以带着身份证正反面复印件办理个临时证件乘机啊
1	请问申请的特殊旅客服务之后，怎么样知道东航那边有没有审核通过？
1	我想为我同一航班的朋友一起选座，怎么操作
0	我的香格里拉飞昆明的航班延误了，昆明航班飞西安的航班赶不上了，有什么绿色通道吗
0	问一下你们有昆明机场电瓶车电话吗?
1	电钢琴可以随身携带上飞机吗
0	办证处几点上班
0	长水机场充电的地方多不多啊？
1	行李忘记在空港快线上了
1	你个垃圾
1	昆明到安宁机场大巴时刻表能不能告诉我一下？
1	那个升舱想退订
1	港澳台托运需知
1	你知不知道空港快线从北市区出发最早那班能赶上7点多的航班吗？
1	我在过安检的时候东西忘记拿了，要到哪里去查
1	我的手机上下载航旅纵横能为没有身份证的孩子选座吗？
1	有没有必须第1个飞完了才能选第2个。
0	我可以使用你们机场的会客厅吗，收费也行？
1	腊肉能带上飞机吗？
1	你好，同行人添加上可以不用选座了吗
0	昆明长水机场T2航站楼插座
1	我今天从重庆到昆明，平板忘记在飞机上了
1	西部客运站的机场大巴，末班车是几点？
1	重庆江北国际机场到重庆会展中心怎么走
1	深圳就一个宝安国际飞机场是吧
0	机场有酒店吗？
1	空港一号线从小西门发的首班是凌晨五点吗
1	我不能取消值机，怎么回事呢
1	登机箱
1	我和老婆的身份证丢在机场了，能给找回来吗？
1	提前多久去机场
1	随身携带行李箱尺寸多少
1	我想问一下国航早上7：00的航班，有早餐供应吗
0	您好，昆明长水机场候机楼有没有卖药的？
1	在机场怎么换纸尿裤
1	没搞懂？啥意思
1	怎么收不到短信提示了
1	我有一件行李遗失在机场大巴上了，怎么才找得到？
1	我爹带我孩子去做飞机，是个婴儿没有证件，怎么乘坐飞机？
0	我想问问在机场这边银行在哪个位置啊？
0	机场停车场停一小时是怎么收费的？
1	机票身份证号码对的名字不对能登机吗
0	我冲击们机场这边坐飞机走，但是发现手机没有电了，可以充电吗？
1	你们昆明这边如果证件遗失的话怎么乘机呢？
1	上海浦东机场到萧山怎么走
1	怎样帮别人取消值机
0	我明天早上8点半的航班，你们机场临时办证的地方几点上班，是24小时的吗
1	您好，显示航班被机场人员保护
0	从机场到南部客运站的最晚机场大巴是几点？
1	周黑鸭可以随身携带上飞机吗
1	上海虹桥机场免税店要不要护照才能买东西
0	你们这里有打包处吗？有没有联系电话？
0	东航的货在那里发货呢？
0	行李托运费
0	我在航站楼f3层d区，怎么走才能找到回族餐厅？
0	你们机场里免税店多不多，都在什么地方呢？
1	热力图在哪
1	行程单邮寄
0	可以给我机场市场部的电话？
1	深圳新的宝安机场是否只有T3，没有T1和T2
1	首都机场t3车辆管理能办理驾照外地转本地么
1	老人的身份证过期很长时间了，还能乘机使用吗？
1	请问深圳机场能过夜吗？
1	为什么下截后无法使用，被其他人窃用
0	萧山机场母婴室里有电源插座吗?
1	玉雕刻的摆件可以随身携带吗？
0	请问国际航班进入隔离区后往哪儿走才能找到免税店？
1	小菜园那边是不是有919a线啊
1	活扳手可以带吗？
1	行李限额标准
0	晚上机场大巴最晚几点？
1	香肠能不能过安检
1	海南航空
0	机场公安办证处几点下班
1	现在只能同时选3人，5人可以吗
1	民族刀可以托运吗？
1	拿外国护照直飞深圳机场可办理中国签证吗
0	昆明长水机场有没寄存行李的地方？
0	机场有没有问询台？
1	只有身份证号码怎么注册
1	是不是在新迎小区这个点可以办理值机手续?
1	亲，航班取消了，可以改期，还是？费用怎么退回
0	东航的营业厅或者是柜台电话你们有吗
1	小孩4岁还没有上户口，能不能用出生证去办临时乘机证？
1	有活人吗
1	完成值机后，别人会被退票吗
1	护照查询机票
1	"杭州长沙黄花机场国内到达和国际到达是同一个地方吗? 如果不是的话,怎么样从国内到达厅去国际到达厅啊?"
0	昆明长水机场可以办临时身份证明吗？
0	昆明机场内健之佳药店几点就关门了？
0	你是昆明机场吗？请问我把大巴开过来停在哪里？
0	请问机场附近的酒店大概多少钱
1	如何帮别人选座
0	机场大巴最早的是几点
1	你好 请问值机了 就不要拿票登机了嘛
1	我想问一下问一下昆明市区有到机场的地铁吗？
1	深圳宝安机场和深圳宝安国际机场是同一个地方？？
1	在首都机场怎么买无人倍同儿童票
1	我为什么不能添加同行人一起值机
1	请问红土航空在长水机场有自助的机器吗？
0	昆明长水机场售票处可以寄存行李吗？
1	办理过手机值机的旅客如何乘坐飞机？
1	如何添加国际行程
1	为什么没有二维码
1	虹桥和虹桥机场是不是在一个地方
1	能不能帮我查一下我2015年兰州去南宁的时间
0	机场大巴最早的一趟是几点？
0	唉你好，昆明机场大件行李可以寄存吗？收费情况怎么样？
1	长沙黄花机场上
1	中通快递（今天凌晨1点过）和韵达快递（昨天晚上21点过）都到了成都中转站，今天中午能到双流县黄水镇
1	请问怎么取消认证
0	川航贵宾通道在哪个位置？
1	能不能帮我找一下我的东西，我忘记在飞机上了
0	长水机场那个室内停车场在哪点
0	昆明长水机场行李打包在哪里？
1	我的航班取消了，我要改签，但值机不能取消，不能改签
1	我想问一下机场大巴从民航路佳路达酒店这出发最早是几点
1	老人乘机可以申请特殊服务吗？
0	转换插头哪里有卖
1	长沙黄花机场大巴  我们的班机估计九点才到萧山机场。有班车去杭州市吗？我们订的宾馆在武林广场附近，
1	和儿童怎么操作选座
1	还可以打印登机牌么
0	昆明长水机场T2航站楼寄包处的位置
0	自动照相机是24小时工作的吗？
0	昆明机场提供出国wifi购买服务吗？
1	我用护照订的票，国内航班，现在护照丢了怎么办？
0	机场有室外停车场吗？
1	我的身份证丢了其他证件也没有怎么坐飞机？
0	昆明长水国际机场有没有可以免费24小时都可插电的地方?
0	麻烦问下，b1层到达大厅里有没有免税店？
1	要怎么投诉机场内的店铺？
1	咸阳火车站到咸阳机场怎么走
1	机场大巴到穿心鼓楼最晚是几点的？是哪条线经过？
1	江北机场派出所晚上2点可以开临时身份证明吗?
1	麻烦问一下，昆明机场有没有提供不懂英文又需要乘坐国际航班而设置的平台。
1	手提电脑遗留在安检，怎么联系？
1	需要转人工
1	希望使用机会升舱，如何同时给自己和同行儿童办理机会升舱
1	可以离线使用吗
0	出境上网的wifi可以在机场买吗？
0	b1层行李寄存在哪个区？
0	上海昆明长水机场有没有自助拍证件照的机器？很急很急！
1	顺丰速运在北京国际机场集散中心2，可是我就是在天津，这是要走空运吗？不用吧应该
1	我星期六的航班，但是身份证丢了，我能到机场去办个证明坐飞机吗
0	昆明长水机场如何从T2到T2，能做摆渡车吗？
1	我把日期订错啦，能不能改一下。
1	长沙黄花机场 to  南通
1	你好，请问能坐地铁到机场吗？
1	化妆水
1	选不上
0	哪里有饮水机
1	请问为什么提示不能值机呢？
1	我想带点亚麻籽油可以吗？
0	您好，机场洗头大概价位是多少
0	机场有没有寄存行李的地方？
1	请问在航旅纵横APP 里怎么添加好友在线选座
1	拒绝
0	昆明长水机场男厕所里小便器用的是什么牌子
1	为家人订机票退票
1	不会回信息吗？
1	水果店可以携带吗
1	我朋友明天早上六点四十的航班，如果从火车站坐五点的大巴能赶上不
1	喂，你好，请问胰岛素可以带上飞机吗？
1	昆明机场国内和国际是不是在同一个航站楼
0	请问长水机场有室外停车场吗？
1	FM9457什么时候正式开放选座
1	儿童机票
1	中国免税店CDF怎么样
1	添加认证输入身份证号为什么总显示格式错误
0	我一会要去昆明机场乘机，麻烦问下机场有行李打包处吗
1	机场地勤有在招聘吗？
0	昆明长水机场问询电话
1	顺丰速运可以在长沙黄花机场空运樱桃吗
1	我有一把吉他可以随身带上飞机吗？
1	可以钓鱼用的鱼线吗？
0	来机场路上有点累，机场有没有按摩的地方
0	我的车开到机场坏了，机场有修车的地方吗?
1	改预约值机
1	没有电子客票号怎么手动添加
1	你好，上过户口的小婴儿能去机场办理一个临时的证明吗？
0	昆明长水机场附近的派出所
1	怎么从虹桥机场到浦东机场
0	想看书，请问机场有书店
1	怎样办理儿童“无人陪伴乘机手续”?
1	我帮朋友选了值机，怎样退
1	3楼出发厅前面能临时停一下车吗？
1	在双流国际机场转机十一小时，该怎么安排？
0	引领服务要到哪里去申请
1	你好，我需要在机场转机，中间只有一个小时，来得及吗？
1	如何选座
1	手机值机未获取旅客信息
1	不是首都机场
1	非本人行程不可值机
0	能告诉我一下，安检口里面有没有星巴克吗？
1	从机场到巫家坝的机场大巴最晚是什么时候
0	你们昆明机场可以广播找人吗？
1	不能手机值机
1	已经距离起飞不到24小时，还没接到提示？
1	护照认证需要多久？
1	行李可以带洗发水吗
1	机场最后一班到学府路的大巴是晚上几点的
1	我的身份证丢了，可以订机票吗？
1	历史航程怎么找？
1	有晕车药卖吗？
0	咸阳机场有木有咖啡厅可以过一晚的
1	我要查询我预定的航班
0	你们机场可以提供轮椅服务吗
1	我刚刚乘坐空港一号线，我钱包掉在上面了，里面有我的身份证，你能帮我找一下吗
0	请问昆明机场有行李寄存处吗，在什么位置？
0	请问昆明机场的投诉电话号码可以提供给我吗？
1	长沙黄花国际机场三楼可以上去非机动车吗
1	为什么显示了未来并没有购票的行程？
0	机场寄存衣服怎么收费？
0	你们昆明机场有打印店吗？
1	我要到保山去，你现在能给我申请个轮椅吗？
1	机场的停车场是室内还是室外的？
0	我跟你咨询个事，在你们机场停车的话是怎么收费的？
0	您好，昆明机场航站楼里面有睡觉的地方吗？
1	大巴一号线从新迎是几点首班车？
0	昆明长水机场一号航站楼A厅 国际出发口在哪儿啊
0	昆明长水机场坐地铁怎么走?
0	在昆明机场可以广播找人吗？
1	为什么每次选座位只能选择三个
1	为什么我只能预约值机3个人？
1	小菜园立交那是几号线
1	加了QQ 没反应
1	我凌晨一点到机场，那时候还有到南部客运站的大巴吗？
0	昆明长水国际机场在过安检之前的区域有没有餐厅
1	怎么查询其他人位置
1	西安到潍坊飞机
0	飞机上有手机充电的地方吗？
1	长水机场到石林景区的机场大巴最晚是几点的？
0	昆明长水机场有多大
1	三瓶孩子喝的药品可以托运吗？
0	我要去机场请问机场有急救中心吗？
1	长沙黄花国际机场违禁物品规定
0	我想提前到机场住一晚，里面的收费情况怎么样？
0	机场有网吧吗
0	在长水机场国航柜台的电话是多少
1	在航旅纵横上 怎样订机票？
1	怎么在线选座
1	你们机场安检不是说不让带热水吗？我小孩喝奶怎么办啊？
1	我从昆明饭店到机场有大巴吗
0	昆明长水机场停车多少钱
1	一个电话可以出几个电子登机牌
1	机场的wifi怎么连接不上？
0	我想问一下山航的服务电话？
0	机场能不能兑换欧元
1	国内航班飞机有卫生间吗?
1	长水机场的大巴到西部客运站的最晚是几点
