1	2018年12月我在宁夏吴忠万通电子商务有限公司购买了6张乌鲁木齐至哈萨克期坦阿拉木图的往返机票，万通每张机票收取了3100元。2019年4月，我们单位财务审计票务，查验到当天南方航空官网价格为1974元。万通机票给的说法是服务费，即往返机票的服务费为1126元。我认为该服务费过高，于是投诉吴忠万通电子商务有限公司。
1	怎么办理 二维码值机啊
0	你们那边失物招领的电话多少
1	具体怎么收费
1	机场能不能寄存钥匙
1	在重庆办理国际驾驶证需要哪些手续
1	网上订的座位A6、现在变A13啦、怎么回事？
0	国际出发里面有行李寄存吗？
1	上机流程
1	为什么我的手机没有同行群
1	怎么提取2011年的行程
1	从上海浦东机场坐飞机到深圳宝安机场约要花多少时间
1	航班改签
1	坐的士从花都国际机场到广州华侨医疗要多久
1	我在携程网上订了飞南昌的机票，但是身份证掉了，能登机吗
1	北京顺丰 货物从长沙黄花机场到家要多久
1	化妆口 可以带多少？
0	机场有回族餐厅吗？
1	可以找你帮一个忙吗？
1	以前的航班没有记录
1	帮我查一下，我的登机牌是不是被取出
1	如何帮我领登机牌
1	经济舱行李超20公斤费用多少
1	我厦门过来的货要到哪里取？
0	你们机场有出国宝，你这边知道吗？
1	刚才显示可以选座为什么现在没有了
0	能不能跟您打听一下，在机场里面有没有喝奶茶的地方？
0	我在25号登机口旁边，你们的母婴室在那里呢？
1	明天晚上的飞机现在为什么不能选座
0	请问你们这里有东航人力资源部门的联系电话吗？
1	您好，需要退票
1	hu7815座位分布图
1	你好，我想问你一下空港二号线在巫家坝那个位置乘坐？
1	不能随身携带
1	请问919路是属于机场大巴吗？
1	可以帮我取消已选座位吗？
0	昆明机场有分t1\t2航站楼吗？
0	东航的国际航班在什么地方值机
0	深圳宝安国际机场附近有什么连锁酒店或者宾馆？
0	昆明长水机场T2航站楼内有住宿的酒店吗
0	昆明长水机场肯德基和麦当劳位置在哪里?我只找得到德克士
0	你们机场的插座在哪个位置有
1	亲，如何选座呢？
1	驾驶证的复印件可以办临时登机证吗
0	昆明长水机场的无线网需要钱吗
1	我选的6D的是不是经济舱的位置呀？亲
1	长沙黄花机场距离杭州照相器材市场多远
1	为何无法为他人值机
0	想购买这些遗失物要到哪
1	有没有客服
0	昆明机场那个停车场，我停三天的话，费用是怎么收的？
1	航旅纵横和航旅纵横Pro有何区别？
0	麻烦帮我查一下福州航空的电话
1	飞行
0	长水机场能否兑换外币？
0	昆明机场有会客厅吗？
1	身份证过期能过安检吗
1	魔轮车是可以带吗？
0	你好，我问一下，机场有行李寄存的地方吗？
0	我要来接人，车停在什么地方？
1	南部客运站机场大巴几点发车
1	小孩6岁，如何购买机票？
1	为什么是自己本人的行程却显示非本人行程无法值机
1	你好，我想问一下一号线开往机场最早一班是几点钟？
1	如何在网上买机票时申请无陪服务
0	长水机场那边的工商银行有专柜吗
1	请问谁知道成都世纪城地铁站附近哪里有停放电瓶车的地方啊？收费的也行。感谢
1	社保卡可以办理登机牌和乘机吗？
1	长沙黄花机场到重庆工商大学江北校区怎么走
1	有行李的可以网上选座吗
1	你好，请问退伍军人没有任何证件，要怎么乘坐飞机呢?
1	WORLDWIDE的退税单是不是只能在意大利退。在机场不够时间没退就回广州了。。
1	我想问我带两个孩子可不可以预留两个座位的地方
1	是长水机场？ 我问一下，70岁的老人乘机要健康证明吗？
1	你还是没解决
0	你好，在机场突然拉肚子，有没有药店？
1	网上选座位，怎样没有选座界面
1	你好，帮我取消一下刘彩霞的值机
1	我想问一下西部客运站到机场有大巴吗？
1	昆明机场到达层几点钟可以开始办理行李提取？
1	请问订的儿童票，有免费行礼托运吗？
1	错误3121
1	深圳市宝安区油麻岗去宝安国际机场坐出租车要多少钱？
1	我刚刚过安检把笔记本落在安检那里了，你看这个怎么办呢
1	外资银行进入中国后可能会出现哪些问题
1	JD5642
1	中转机场是否需要取行李
1	位置已选好有二维码
1	预定儿童餐
0	机场奶茶店吗
0	我要从昆明乘机去泰国，机场里能换哈泰铢吗？
0	昆明机场有没有外币兑换的地方？
0	机场有可以休闲的地方吗
0	机场现场有没有问询台？
0	机场有贵宾室吗？
0	请问b1到达层，有什么租车服务吗？
1	请问我的航班要到那个航站楼乘坐？
1	领取托运
0	机场有行李寄存处吗？
1	吉祥航空在上海虹桥机场的头等舱或VIP休息室体验如何？
0	机场大巴5号线几点发车呢
0	你们机场的会客厅收费高吗？
0	你们长水有没有停车场
1	我的身份证掉啦，现在不在，我要坐飞机应该怎么办啊
0	机场公安办证处的电话是多少能帮我查一下吗
1	我的小孩有1岁多，这次想带她回去上户口，没有证件，能办临时证明吗？
1	昆明航空有老人的托管服务吗
0	机场附近可以修车吗？
0	昆明机场允许旅客过夜吗，有不有指定的免费休息区域？
0	吉祥航空在机场有柜台吗？
1	麻烦问一下我要带一个高尔夫球杆，可以托运吗?
1	可以支持微信支付吗？
1	关注的航班显示当地时间是什么意思
1	只带出去医学证明可以吗
1	从正定机场下飞机后去正定机场高铁站要多长时间？
1	能不能用别人的手机号码进行认证
0	祥鹏航空的柜台在什么位置
0	学生式的双肩包可以办行李寄存吗？怎么收费？
1	叹为观止什么 冬天到海南玩机场怎么换衣服
1	我有个航空快件今天到昆明，我要去哪可以查得到
1	身份证丢失了，能取到票吗
1	有从世博园到机场的大巴车几点结束？
1	新护照不需上传照片吗？
1	我要去哪里投诉广州白云机场和埃航
1	别的航空公司可以在这里买票吗
1	长沙黄花机场休息室多钱？
1	发送同行人的电子登机牌
0	你们机场有提供旅客开会的地方吗？
0	我7点到你们机场可以发快递吗？
1	携程订的长水机场国际航班可订机场贵宾休息室吗
0	昆明长水机场附近有什么旅游景观资源
0	大姐，能不能帮我查一下，机场里面有没有奶茶休闲厅？
1	如何查看行程支持电子登机牌
1	重庆江北国际机场T1为什么不开了
0	你好，长水机场有药店吧？
1	怎样订票
1	飞厦门的航班会不会受到台风的影响？
0	停车场电话是多少
1	"深圳宝安国际机场租车到香港会展中心,有7个座的商务车吗？"
0	想从昆明去曼谷，机场里可不可以换泰铢？
1	连接失败
0	昆明机场安检区内现场有问询台吗？
1	出入境行李要求
0	昆明长水机场提供人民币兑换卢布服务吗
1	我们去仰光可不可以办理落地签呢
0	昆明长水机场有租借国内wifi的地方吗
1	2011年前的行程能查看吗？
1	帮我取消一下值机
1	上海浦东国际机场到国际会展中心机场巴士
0	空港2号线从巫家坝发车的那个，是在什么地方乘坐
1	同行旅客用自己的会员卡
0	机场失物招领在哪个位置？
0	海航有贵宾通道吗？
1	你说的情况都没有
1	我想寄明信片？
1	你们机场里面能买到溢乳垫吗？
1	我想问一下你们那个机场大巴从机场到火车站末班是几点
1	"国际航线跟长沙黄花机场下飞机,在机场办理的临时身份证可以在长沙黄花南坐高铁动车吗？"
0	好无聊，机场有啥可玩的
1	为什么证件格式错误
1	我的行李 昨天在机场没找到 然后我填了表之后 今天查 是遗失物品被锁定 待确认 是什么意思
1	怎么选票？什么时候可以选票
1	无法帮别人值机
0	请问一下上海虹桥机场，要办理临时登机证明，T1 和T2航站楼的派出所是分开的吗，离领登机牌地点远
0	我准备坐今天的航班去泰国要取点现金带在身上，请问哪里有银行？
0	昆明长水机场T2接机处在哪怎么走
1	为什么小孩不能在App上值机？
0	你们充电的地方在安检外还是安检里面啊？
0	请问投诉昆明机场地服打哪个电话？
0	昆明去新加坡的话在机场可以购买出国wifi吗？
1	我的身份证只过期了十几天应该是可以用来买票的吧
1	我们家两位老人年纪比较大，我担心他们找不到乘机的地方，机场可以提供类似爱心通道这样的服务吗？
1	首都机场春运累计将运送多少旅客？
1	更换不了座位
0	机场有没有快餐店
0	我朋友身体不舒服机场有急救中心吗？
1	坐飞机手机开飞行模式
1	取消值机无法操作
1	美国签证更新Evus，申请后几分钟后，显示“已登记”，是否成功了？可
1	真功夫 机场店怎么样
0	机场有迷你KTV吗！！！
0	按摩椅在哪
1	充电宝可以带吗？
1	行李托管
1	从成都双流机场到成都西藏饭店怎样走
0	有没有那种小房子KTV，比如友唱KTV
0	昆明长水机场投诉电话
1	昆明机场能给小孩办理临时证明吗？
1	请问办理电子值机之后还可以托运吗
1	为什么我选了座位又给我改了
0	昆明长水机场2号航站楼有免费wi-fi吗
1	航班延误赔偿
1	我这有一个72岁的老人，能不能单独乘机
1	请问西北部客运站有到机场的机场大巴吗？
1	能给我电话吗
1	帮别人选座位
1	请问哪里拿发票报账
0	离机场最近的药店在哪儿？
0	花旗银行信用卡在北京首都机场有提供休息处吗？
1	ume47218316客服回答简直是说废话啊
1	我有一个娃，要单独运走，要怎么办手续？
1	眉笔能不能带？
1	付费升舱
1	航班保护不能在线值机
1	怎么解绑证件
1	您好   我刚定的机票本来是7点多的  但是延误到9点40多    请问我们要几点到机场
0	听说机场里有兰州拉面馆，地点在哪里，还有没有别的回族餐厅？
0	你好，帮我查一下祥鹏航空的柜台电话？
1	我身份证找不到了要怎么去办理登机手续呢
1	有电子登记牌了 然后想打印纸质的登机牌可以吗
1	市区换登机牌在哪几个地发可以办理
0	上海航空在虹桥机场的取票窗口在哪里？
0	我母亲年纪比较大，行走不方便，机场有没有爱心通道吗？
1	深圳宝安机场停车停5天左右要多少停车费？
1	不能带打火机的话我抽烟怎么办？
1	西安机场违章扣六分的在西安哪里处理
0	外地车牌的私家车去昆明长水机场限行的话时间分别是什么时候？
1	如何帮别人取消值机？
1	国际到达要后办理手续的什么相关流程？
1	坐地铁到武汉天河机场国际航站楼需要坐摆渡车吗
0	机场F1层有行李寄存吗？
1	我昨天过安检的时候把身份证落在那里了怎么办？
1	冲电式的刮胡刀可以带上飞机吗
1	行李托运电子发票
0	我想查询一下你们那个空港物流的发货电话
1	做了手术，腿里面有个钢板，这样是不是要开什么证明才能坐飞机啊
0	你好，能给我一个国航的昆明机场的投诉电话
0	机场急救部门的电话有没有
1	帮其他人选座位不可以
1	航空意外险的购买
1	为啥我值机之后我的行程没有了
1	长沙黄花机场直接可以签证到香港吗
1	我这次飞日本的航班为什么在我的足迹里面没有显示？
1	安检通道晚上都只开2个通道吗
1	关于国际航班商务舱贵宾候机室
1	长沙黄花火车站到飞机场坐地铁行不行
1	手机端能否取消值机
1	香港恒生联合控股集团。有没有这个公司存在？
1	电子登机牌在哪里查看
1	什么级别可以使用政要通道？
0	昆明长水机场附近哪有工商银行
1	舱位升级
1	身份证失磁了该怎么乘机？
0	过了安检后有面包店吗
1	请问参团境外游可以网上选座吗？怎么选？另外自热饭可以带上飞机吗？
1	我有一只小狗要带上飞机，要怎么办理
1	您好，我看到有卖草帽吊灯的，如果买了可以带上飞机吗？
1	电子机票怎么托运
0	我们要从昆明机场乘机去外国，机场里有免税店吗？
1	长沙黄花机场位于哪里？
0	我有个轮椅要寄存，可以在哪里办理？
1	学生的机票也可以在网络上购买吗？
1	别人的航班
0	我有3个大行李箱1个背包行李寄存怎么收费？
1	一年前行程未显示
1	长沙黄花机场在右通道落下违规吗
1	电火锅能不能带？
1	自己不乘机。怎么为他人选座
0	昆明长水机场有没有农行取款机，谢谢
0	机场哪里可以修车？
1	白痴
0	给我一个机场急救中心的位置?
1	我是下午从昆明到南京，可能在过安检的时候落了一个小u盘，这个有什么办法能找回来吗
1	从上海长沙黄花国际机场t2航站楼去上海哈考特开伦酒店怎么坐车?
1	怎么更改认证信息
0	是什么时候都可以寄存行李吗？
1	我家老人一个人乘机，我想问下机场有那种接送机的服务吗？
1	你们平台派单有误，用户取消为什么不退费？
1	机票已买，怎么预定座位
1	我的身份证怎么被绑定过
0	请问，到长水的机场大巴最晚是几点的？
0	长水机场医疗保险电话号码是多少
1	上海浦东机场停车费是多少？
0	我想乘机去日本，昆明机场能否换一些日元？
1	在这上面约车的发票如何开出来？
1	我是来旅游的证件不在了怎么才能坐飞机？
1	在哪里打开电子登机牌
1	世博园的那个机场大巴具体是在世博园的那个位置
0	到机场了，需要临时寄存行李，一大早的工作人员会上班吗？
1	靠窗
1	去长沙黄花机场A楼要怎么做地铁
0	昆明长水机场里面有没有中国银行提款机
1	查不到我的行程
1	雷暴天气
1	问下，可以替他人值机吗
1	您好，我在机场大厅，麻烦请你过来帮忙带我去机场急救室买点药，可以吗？
1	你可以帮我转接到安检那里吗？
1	飞机能带熟食吗
0	你们那边停车场停一天是多少钱
0	昆明长水机场的民航快递电话是多少?
1	我今天在昆明乘机的时候落了一个东西在机场，能不能找得到啊？
0	昆明航空柜台在哪里？
1	取消访问“我的通讯录”，如何操作？
1	无语?
1	国际航班能值机吗？
1	帮我查一下到北京的航班是在哪个航站楼
0	我想问一下机场内有停车的地方吗？
1	用农行的钻石卡可以预定百事特吗？
0	昆明长水国际机场美国航空公司的商务舱有贵宾休息室吗？
1	江北机场航站楼分配
0	你们机场的会客厅怎样收费？
1	西安咸阳国际机场医疗急救部医生工资大概是多少?
1	昆明机场祥鹏航班再转瑞丽航空公司的航班，可以在中转柜台办理吗？
0	昆明机场急救中心的地址？
1	机场办的临时身份证能在别的机场能用吗
0	上海浦东机场医务室在几楼
1	我想认证ElD电子身份证怎么办
1	乌龟能携带吗
0	昆明长水机场宾馆的住宿费是多少呢
0	你好，长水机场有没有药卖？
0	机场可以吸烟吗？
1	明天我要乘机去珠海，但是有一个婴儿的证件找不到了，可以去机场办临时证件吗？
1	你好，机场办证的警务室是不是在32号安检口哪里？
0	请问，昆明机场的停车场是多少分钟以后才开始计费的？
0	我没有托运行李到达昆明机场有中转柜台吗？
1	长沙黄花机场航站楼到渝中区怎么走
1	经济舱编号
1	洗发水可以带上飞机
1	怎么查看是不是经停航班？
1	姑娘跟你咨询一个事，我跟老伴打算要去加拿大去看孙子，腿脚不方便，我想提前预约电瓶车服务。
0	想找个小卖部
0	你们机场有儿童娱乐区吗？
0	在昆明长水机场在哪儿会买sim卡
1	国际航班查询
1	长沙黄花那些景区对残疾人免费？？？？？？急
1	一般出什么时候能出电子登机牌
1	请问投诉航空公司要怎么投诉？
0	昆明长水机场到临安汽车时刻表
1	为什么我的手机号码改不了？
1	香水可以托运吗
1	我钱包丢了，身份证也丢了，票已经订了，可以乘机吗？
1	您好，我要乘坐国际航班，想知道流程是什么？
0	你好，在这边机场停车的话是多少钱一个小时？
1	为什么无法录入家人证件一直显示证件格式不对
1	如何更改认证了的证件
1	乘坐飞机休息注意事项
1	我的已经有了，同伴没有，怎么给他办二维码登机牌
0	到达区内有行李寄存吗？
1	可以帮别人选座吗
1	我要带那个鹅蛋是随身带呢还是办理托运？
1	2岁多的小孩，没带证件能办临时乘机证吗？
1	前排座位，预选需要加费吗？
1	昆明长水机场有什么值得买的东西？有卫生间？
1	如果不坐该次航班要改签，还要去机场办理吗？
1	机场最近有在招人吗？
0	请问机场停车场怎么收费的
1	2
1	祥鹏航空班机第一排座位怎么选择
1	怎么我网上值机不行
1	怎样选座？
0	机场现场问询台位置。
1	如何加其他人
1	昆明火车站到长水机场最早的车是几点呢
0	我想知道航空公司贵宾通道在哪里？
1	航班被取消了但是值机状态没有被取消
1	凌晨1点，从长沙黄花机场怎么去市区（靠近火车站）？
0	你好，我想问一下机场祥鹏航空售票柜台的联系方式？
1	长沙黄花机场机场邮寄包裹
1	改签查询
1	可以查询多长时间内的行程
1	我如何在上面购票？
0	我想问问飞机上哪里有充电处？
0	海航有专门的贵宾通道吗？
1	我晚上9点才能到昆明机场，那个时候机场还有接机的大巴吗
1	在这儿提供吗
0	机场里能不能兑换美元？
0	机场贵宾厅在哪里？
0	在机场f4层有行李寄存处吗？
1	请问广州白云机场东航在哪里办登机牌！第一次坐飞机
1	我是孟加拉国人，乘坐飞机用什么证件？
0	你们停车场收费是怎么收的？
1	我的行程里什么记录都没有
0	昆明国际机场人工客服电话号码是多少？
0	我想问一下，b2层的那个地下停车场是怎么收费的？
1	3号线多长时间发一班车
1	我没有身份证怎么办
1	如何取消选坐
1	请问2周岁的小孩有出生证复印件，可以办临时证件乘机吗？
1	是不是最两边的座位就是靠窗的
0	哪里有卖报或者杂志的
0	请问机场的行李寄存处最长可以寄存多长时间？
1	无陪伴儿童乘机
1	英文名怎么查
0	我们想把车停在停车场这个怎么收费呢
0	您好，昆明机场足浴店离换登机牌的地方远吗
0	我想问一下昆明航空的客服电话是多少
0	深圳机场换外币需要现金吗
0	机场停车场怎么收费的？
1	我值机的登机牌看不到怎么办
1	长沙黄花国际会议中心#长沙黄花机场到酒店需要多久
1	你好，我要带几株很小的树苗，我想问一下能不能带？
1	孩子不足3岁，大人都手机选座了，孩子不能选，怎么办？
0	你们机场免税店除了国际出发区有其它地方还有吗？
0	机场有可以10个人就餐的地方吗
0	昆明长水T2航站楼有换外币的地方吗
1	帮我查一下我家人的行程
0	机场里有奶茶店吗
0	昆明长水机场吃饭
0	机场里面的有没有可以休闲聊聊天的地方？
1	为啥我不能取消值机
0	你好，我问下空港快线的电话？
1	怎么添加乘机人？
1	头戴式耳机可以托运吗
1	长水机场有退烧药卖吗？
1	请问我自己买的用油炸的鸡枞油可以随身带上飞机吗？
1	口红能不能带？
1	火折子可以托运吗
0	昆明长水机场附近哪里有交通银行的柜台
0	想上网查点资料，机场有没有网吧
1	我买了些火腿能不能通过快速寄啊？
0	你们机场有打印的地方吗
0	能告诉我一下南航的柜台电话吗
1	开车去长沙黄花机场接机如何走
1	知道了，谢谢您!
1	身份证号掉了怎么坐飞机
1	东西落在安检口了，去哪里可以找到？
1	可以带对讲机上飞机么
1	已申请，已认证的账号可以申请注销吗
1	请问，这张机票的票号是多少？
1	开放选座时会给消息提醒吗？
0	国内航班的快速安检通道是哪个？
0	机场有寄存行李的吗
1	邮政储蓄银行总行地址离机场近还是高铁站近
1	我小孩有没有坐上飞机你能帮我查一下吗？
1	"从国家发改委打车到首都国际机场要多少钱,多长时间"
1	请问一下机场大巴最晚是到几点，我的航班要到凌晨一点二十才到，那个点还有吗
0	重庆江北机场联通VIP接待金卡吗
1	为什么不显示我的订票信息
1	出票代理
1	昆明白龙寺到机场的大巴都有几点几点的啊
0	我想找取钱的地方机场这边有吗？
1	请问您刚才所说的上传照片界面在哪里？我找不到
0	我怎么在你们机场找不到充电处啊？
1	明天去澳洲机场换衣服还是飞机上换，冬天衣服带上飞机
1	没有电子二维码
1	口服液可以带吗？
1	麻烦请教我用一下出国宝？
0	南航贵宾厅在哪？
1	第一次坐飞机需要注意什么
1	行李寄存怎么办理？
0	昆明长水机场有几个贵宾通道
1	我想查询下我预定的34排座位是否成功
0	我是中转的航班，间隔时间有点长请问机场有按摩的地方吗？
0	飞机上有ipad充电的地方吗？
1	这是我的手持我证件的照片，麻烦帮我解决，谢谢
0	请问机场有没有要客通道的联系方式？
0	行李寄存在哪里办理？
1	浦东国际机场到长沙黄花机场短驳车仃靠站点
1	无法手机值机是怎么回事
1	从长沙黄花机场到西安市区钟楼打出租车多少钱
1	军人值机柜台
1	我想问一下昆明市区有到机场的大巴吗
1	你好，到你们机场办理临时身份证需不需要提供什么证明呢
0	我要投诉安检，是打你们机场的投诉电话吗？
0	有没有卖土特产的地方
0	昆明机场有吸烟区吗？
1	航班延误证明
1	客票
1	有一个70岁的老人，不识字，请问你们这里有送机服务吗？
0	人民币，机场哪儿可以换泰铢啊，汇率好
1	2月份乘坐的深圳航空的航班现在还可以打印行程单吗
1	空港1号线早上5点发车的话多长时间能到机场
0	请问长水在隔离区外面有吸烟室吗？
1	我有个高尔夫球包可以在机场寄放三四天吗？
0	宝安机场最近的工商银行在哪有柜台的?
1	婴儿刚刚1周岁可以去机场办理临时登机证吗？
0	浦东机场1号航站楼有什么吃的
1	两岁半的小孩子出来玩，没有带户口本原件和出生证原件，有复印件可以办理乘机手续吗？
1	那为什么我朋友的同样航班是可以预约的
0	长水机场山航的登机牌上有没有打价格呢
1	航班延误航空公司会有理赔马
1	没有机票怎么乘机呢？
0	开车来停在停车一个星期左右大概是多少钱呢？
1	01:00到昆明机场还有到火车站的大巴吗
0	昆明长水机场里面有麦当劳、德克士等快餐店吗？
1	我的朋友过两天要在长水坐飞机，他改了名字，新的身份证还没有办下来，要怎么乘机？
1	请问上海浦东机场航站楼中有没有自动取款机，我是中国银行的卡！
0	昆明长水机场计时休息室是都可以住吗？还是必须有什么条件？
1	隐藏座位姓名
0	成都市双流县西航港的邮政编码
0	机场有卖一次性杯子的地方吗
0	我父亲年纪比较大了，行走不方便，机场有没有接送机的服务？
0	国航的电话是多少
1	我的身份证过期是必须要办理什么手续吗？
0	昆明长水国际机场可以邮寄快递么
1	请问天津航空对随身携带行李箱的规定
1	我这里显示非本人行程
1	请问充电柱高吗？是否可以很明显看到？
0	昆明机场出发的时候，要寄存行李，工作人员几点钟上班？
1	这是没有购票的意思么
1	您好 怎么看我给别人选的座位
1	怎么买票
1	长沙黄花国际机场的历史由来
1	我现在特别想吸烟但是你们工作人员不让我在大厅抽。
1	无法获取仓位图
0	机场里面有休息室吗
1	什么情况
0	机场有提供开会的场所吗？
0	行李托运在哪取
1	到国外的航班出国wifi怎么购买？
1	怎么添加乘机人
1	我22号在虹桥机场t2航站楼顺风快递柜台发的包裹到现在都没到、票据也搞掉了、该怎么办？
1	美元换欧元机场和银行哪个换钱划算
1	我从芒市机场出发，到长水机场转机，我的拐杖可以随身携带上机吗？
1	身份证过期了可以办理登机牌吗？
1	用身份证查已订机票
1	中联航KN2988R座 能够免费登记的行李重量
1	添加新证件显示证件类型
1	请问我现在国外，我要值机，可手机验证不了呀，手机在国外用不了
0	机场有休息按摩的地方吗？
0	请问有没有机场消费维权的服务电话？
1	我有一张15号上海飞北京的机票，为什么有预留位置给我
1	我刚刚坐了空港一号线，我把一个包落在上面了，要怎么样才能找到
0	您好，机场有没有咖啡吧？
1	家里有个70岁以上的老人要单独乘机，怎么申请无陪服务？
1	你好，为什么我值不了机？
0	我在你们候机楼走了一圈怎么找不到一个充电的地方？
1	我想发点货到杭州，怎么发
1	麻烦给我电话，我需要了解询问改变我座位号的原因
1	首都机场航班什么情况下需要乘坐摆渡车
1	食品能托运吗
0	你们到达口有吸烟区吗？
0	查询空港快线的电话多少？
0	机场里面有母婴室吗？
1	为什么我的航班不能办理网上值机
0	请问机场里有建设银行吗？
1	50ml的护肤品可以携带吗
1	行李托运时间最晚比起飞时间早多久
0	我明天7点到机场，需要到达及时打印，能否打印？
1	你们机场的电瓶车能来接我吗
1	财富中心到机场那条空港快线都经过哪些地方？
1	选座位什么时候开放
1	航班助手
1	我的航班被取消了
1	圆通速递虹桥机场分部大概几天到柳州市啊？急急急！！
1	长沙黄花机场有没有大巴到琶洲国际展馆
1	韵达快递，单号1200406872115，谁帮我查查，谢谢
0	请求人工客服电话
1	我在昆明市区看到一个城市值机，是不是可以提前换登机牌
0	咸阳机场有啥地方过夜
1	我今天的飞机，你们能不能帮我预约一下电瓶车服务？
1	特价机票行李额度
1	咸阳火车站到长沙黄花机场怎么走
0	想买束花
0	小姐，打扰了，我想问一下机场停车多少钱一小时？
1	我已预约座位，还要值机选座嘛？
1	我买了红塔山几条烟可以带吗？
1	到长沙黄花机场中转需要再次安检吗？
0	东航提货的电话多少？
0	国航的货运是在那里取货？
1	办理临时乘机证明的时候需要提供照片吗？
1	改签费用
1	我身份证现在不在身上，可以到机场办个临时的吗
0	在昆明机场室内那个停车场停车一小时收多少钱？
0	我们一家来昆明，机场可以租车吗？
0	昆明机场有现场问询台吗？
0	长水机场有接机服务吗
1	查一下机票是几点的？
1	长沙黄花机场与长沙黄花机场相比谁大？
1	b1层行李寄存是在到达的左边还是右边？
1	无法选座
1	上海虹桥机场和浦东机场有什么不一样的地方？
1	我想问一下，通过姓名和身份证号能查询航班信息吗？
0	我的航班比较早，想提前到机场来，有免费休息的地方吗？
1	从昆明机场出发到郑州是到昆明机场的那个航站楼乘坐呢？
0	昆明长水机场饮水机品牌
1	姓名和证件有误
1	麻烦问一下，昆明长水机场的迷你睡眠舱是不是只能是一个人住呢
1	我是国航的航班，行李超重怎么算
0	在昆明长水机场哪里可以办临时身份证登机
1	怎么管理常用联系人
0	你好，请问是春秋航空吗？我有个问题要咨询一下
1	我的电脑拿忘在等机口了可以怎么找回来？
1	一般是24小时前吗
0	请问一下昆明长水机场有行李打包机吗？就是往行李上缠保鲜膜类似的东西，保护旅行箱的？
1	你好我们领导腿脚不太方便，能不能用轮椅去接一下
0	机场可以寄快递吗
0	机场有几个问询台？
1	快要赶不上我的飞机了，你们那里可以帮忙换登机牌吗
1	你好，国内航班，烟台的飞武汉，能不能带大樱桃
1	超级经济舱和经济舱差价多大
1	我问一下dr是哪家航空公司
0	昆明长水机场可以租Wi-Fi吗
0	停车场收费标准是什么？
1	南通到呼兰浩特推荐一下行程
0	在长水机场里的什么地方可以吃回族餐？
0	我想查询昆明长水机场的空港物流的提货电话？
1	我问机场问询处工作人员说：“什么是专机”，他说：“你能坐飞机吗？”为什么？
1	化妆品能带上飞机吗
1	小孩的证件在老家，能不能去办一个临时证明乘机？
1	不到120cm的小孩子，买大巴票是可以打多少折？
0	昆明长水机场内医务室在哪儿
0	昆明长水机场有租移动wifi的地方吗?
